,fname,label,aso_id
0,15589.wav,Crash_cymbal,/m/0bm0k
1,186931.wav,Fireworks,/m/0g6b5
2,239569.wav,Fire,/m/02_41
3,21187.wav,Engine,/m/02mk9
4,209865.wav,Crash_cymbal,/m/0bm0k
5,2515.wav,Fireworks,/m/0g6b5
6,40205.wav,Bass_guitar,/m/018vs
7,416064.wav,Engine,/m/02mk9
8,138956.wav,Hi-hat,/m/03qtq
9,85570.wav,Wind,/m/03m9d0z
10,251142.wav,Acoustic_guitar,/m/042v_gx
11,372077.wav,Fireworks,/m/0g6b5
12,330941.wav,Clapping,/m/0l15bq
13,353480.wav,Bass_guitar,/m/018vs
14,9201.wav,Bass_guitar,/m/018vs
15,333441.wav,Rain,/m/06mb1
16,317526.wav,Slam,/m/07rjzl8
17,57800.wav,Fart,/m/02_nn
18,261389.wav,Tearing,/m/07qcx4z
19,406197.wav,Slam,/m/07rjzl8
20,102789.wav,Hi-hat,/m/03qtq
21,260388.wav,Hi-hat,/m/03qtq
22,214189.wav,Glass,/m/039jq
23,316904.wav,Piano,/m/05r5c
24,107451.wav,Engine,/m/02mk9
25,152901.wav,Walk_or_footsteps,/m/07pbtc8
26,85312.wav,Piano,/m/05r5c
27,407647.wav,Engine,/m/02mk9
28,195458.wav,Walk_or_footsteps,/m/07pbtc8
29,235667.wav,Squeak,/m/07q6cd_
30,245385.wav,Rain,/m/06mb1
31,153095.wav,Crash_cymbal,/m/0bm0k
32,241195.wav,Rain,/m/06mb1
33,52285.wav,Walk_or_footsteps,/m/07pbtc8
34,83742.wav,Rain,/m/06mb1
35,335512.wav,Writing,/m/081rb
36,138071.wav,Walk_or_footsteps,/m/07pbtc8
37,315647.wav,Glass,/m/039jq
38,262659.wav,Clapping,/m/0l15bq
39,140244.wav,Fireworks,/m/0g6b5
40,85550.wav,Glass,/m/039jq
41,68715.wav,Dishes_and_pots_and_pans,/m/04brg2
42,148593.wav,Piano,/m/05r5c
43,180328.wav,Wind,/m/03m9d0z
44,335951.wav,Writing,/m/081rb
45,270360.wav,Writing,/m/081rb
46,33127.wav,Crash_cymbal,/m/0bm0k
47,213923.wav,Coin_(dropping),/m/0242l
48,253851.wav,Fart,/m/02_nn
49,201838.wav,Tearing,/m/07qcx4z
50,344576.wav,Coin_(dropping),/m/0242l
51,380153.wav,Rain,/m/06mb1
52,196765.wav,Piano,/m/05r5c
53,381862.wav,Fire,/m/02_41
54,276938.wav,Glass,/m/039jq
55,40290.wav,Bass_guitar,/m/018vs
56,419931.wav,Walk_or_footsteps,/m/07pbtc8
57,16746.wav,Rain,/m/06mb1
58,180531.wav,Fireworks,/m/0g6b5
59,372322.wav,Bass_guitar,/m/018vs
60,137423.wav,Hi-hat,/m/03qtq
61,180754.wav,Clapping,/m/0l15bq
62,72166.wav,Fart,/m/02_nn
63,33122.wav,Crash_cymbal,/m/0bm0k
64,32518.wav,Coin_(dropping),/m/0242l
65,268930.wav,Coin_(dropping),/m/0242l
66,20188.wav,Slam,/m/07rjzl8
67,112813.wav,Coin_(dropping),/m/0242l
68,321143.wav,Glass,/m/039jq
69,157185.wav,Fire,/m/02_41
70,238712.wav,Engine,/m/02mk9
71,201252.wav,Coin_(dropping),/m/0242l
72,163450.wav,Coin_(dropping),/m/0242l
73,98073.wav,Bass_guitar,/m/018vs
74,88147.wav,Fart,/m/02_nn
75,69732.wav,Bass_guitar,/m/018vs
76,418520.wav,Dishes_and_pots_and_pans,/m/04brg2
77,379017.wav,Wind,/m/03m9d0z
78,329961.wav,Dishes_and_pots_and_pans,/m/04brg2
79,40257.wav,Bass_guitar,/m/018vs
80,372481.wav,Piano,/m/05r5c
81,46173.wav,Hi-hat,/m/03qtq
82,133751.wav,Engine,/m/02mk9
83,169146.wav,Coin_(dropping),/m/0242l
84,5364.wav,Bass_guitar,/m/018vs
85,330247.wav,Squeak,/m/07q6cd_
86,240273.wav,Coin_(dropping),/m/0242l
87,49643.wav,Engine,/m/02mk9
88,181261.wav,Dishes_and_pots_and_pans,/m/04brg2
89,57469.wav,Squeak,/m/07q6cd_
90,266459.wav,Bass_guitar,/m/018vs
91,403146.wav,Slam,/m/07rjzl8
92,331628.wav,Writing,/m/081rb
93,324584.wav,Walk_or_footsteps,/m/07pbtc8
94,69487.wav,Squeak,/m/07q6cd_
95,55064.wav,Walk_or_footsteps,/m/07pbtc8
96,384107.wav,Engine,/m/02mk9
97,251108.wav,Acoustic_guitar,/m/042v_gx
98,240784.wav,Tearing,/m/07qcx4z
99,148237.wav,Bass_guitar,/m/018vs
100,151875.wav,Rain,/m/06mb1
101,322862.wav,Slam,/m/07rjzl8
102,137534.wav,Hi-hat,/m/03qtq
103,349787.wav,Fireworks,/m/0g6b5
104,56974.wav,Fart,/m/02_nn
105,68935.wav,Squeak,/m/07q6cd_
106,70893.wav,Dishes_and_pots_and_pans,/m/04brg2
107,414515.wav,Fireworks,/m/0g6b5
108,127909.wav,Piano,/m/05r5c
109,334070.wav,Hi-hat,/m/03qtq
110,328878.wav,Bass_guitar,/m/018vs
111,38469.wav,Acoustic_guitar,/m/042v_gx
112,38594.wav,Fart,/m/02_nn
113,270406.wav,Coin_(dropping),/m/0242l
114,105091.wav,Bass_guitar,/m/018vs
115,422671.wav,Coin_(dropping),/m/0242l
116,140531.wav,Hi-hat,/m/03qtq
117,353474.wav,Bass_guitar,/m/018vs
118,76187.wav,Walk_or_footsteps,/m/07pbtc8
119,58110.wav,Acoustic_guitar,/m/042v_gx
120,31901.wav,Acoustic_guitar,/m/042v_gx
121,411790.wav,Slam,/m/07rjzl8
122,136690.wav,Rain,/m/06mb1
123,431893.wav,Walk_or_footsteps,/m/07pbtc8
124,423809.wav,Fire,/m/02_41
125,64517.wav,Fart,/m/02_nn
126,239746.wav,Bass_guitar,/m/018vs
127,27738.wav,Wind,/m/03m9d0z
128,82929.wav,Acoustic_guitar,/m/042v_gx
129,109596.wav,Fart,/m/02_nn
130,148519.wav,Piano,/m/05r5c
131,186374.wav,Fire,/m/02_41
132,162528.wav,Engine,/m/02mk9
133,85814.wav,Slam,/m/07rjzl8
134,368684.wav,Fire,/m/02_41
135,232828.wav,Tearing,/m/07qcx4z
136,31673.wav,Bass_guitar,/m/018vs
137,398448.wav,Fire,/m/02_41
138,260565.wav,Piano,/m/05r5c
139,386537.wav,Wind,/m/03m9d0z
140,412558.wav,Fire,/m/02_41
141,423342.wav,Coin_(dropping),/m/0242l
142,244926.wav,Fire,/m/02_41
