,fname,label,aso_id
0,128794.wav,Acoustic_guitar,/m/042v_gx
1,232988.wav,Slam,/m/07rjzl8
2,178369.wav,Writing,/m/081rb
3,345066.wav,Slam,/m/07rjzl8
4,405934.wav,Piano,/m/05r5c
5,221531.wav,Glass,/m/039jq
6,62527.wav,Fart,/m/02_nn
7,272380.wav,Walk_or_footsteps,/m/07pbtc8
8,276113.wav,Coin_(dropping),/m/0242l
9,137484.wav,Hi-hat,/m/03qtq
10,186955.wav,Fireworks,/m/0g6b5
11,266479.wav,Bass_guitar,/m/018vs
12,361713.wav,Clapping,/m/0l15bq
13,269550.wav,Piano,/m/05r5c
14,16797.wav,Fire,/m/02_41
15,386163.wav,Fire,/m/02_41
16,140655.wav,Crash_cymbal,/m/0bm0k
17,7765.wav,Clapping,/m/0l15bq
18,215562.wav,Crash_cymbal,/m/0bm0k
19,261413.wav,Crash_cymbal,/m/0bm0k
20,179179.wav,Dishes_and_pots_and_pans,/m/04brg2
21,140515.wav,Hi-hat,/m/03qtq
22,32327.wav,Slam,/m/07rjzl8
23,270807.wav,Piano,/m/05r5c
24,129427.wav,Wind,/m/03m9d0z
25,260391.wav,Hi-hat,/m/03qtq
26,365037.wav,Fire,/m/02_41
27,127543.wav,Glass,/m/039jq
28,377832.wav,Writing,/m/081rb
29,128797.wav,Acoustic_guitar,/m/042v_gx
30,267887.wav,Fire,/m/02_41
31,62469.wav,Tearing,/m/07qcx4z
32,167828.wav,Rain,/m/06mb1
33,60903.wav,Fireworks,/m/0g6b5
34,94993.wav,Coin_(dropping),/m/0242l
35,58056.wav,Acoustic_guitar,/m/042v_gx
36,147381.wav,Writing,/m/081rb
37,350221.wav,Acoustic_guitar,/m/042v_gx
38,377841.wav,Writing,/m/081rb
39,183821.wav,Acoustic_guitar,/m/042v_gx
40,109601.wav,Fart,/m/02_nn
41,253614.wav,Engine,/m/02mk9
42,364443.wav,Walk_or_footsteps,/m/07pbtc8
43,422741.wav,Fire,/m/02_41
44,135964.wav,Crash_cymbal,/m/0bm0k
45,253818.wav,Fart,/m/02_nn
46,68951.wav,Squeak,/m/07q6cd_
47,183774.wav,Acoustic_guitar,/m/042v_gx
48,68669.wav,Coin_(dropping),/m/0242l
49,334939.wav,Coin_(dropping),/m/0242l
